ID,Response
50883,0.34113412698412704
50884,0.22422967498886948
50885,0.41440563342854275
50886,0.30427894832802904
50887,0.08855340360122968
50888,0.18440604563742954
50889,0.37715817813015173
50890,0.19290034440209794
50891,0.24850056983468533
50892,0.20496059195175106
50893,0.10962062937062939
50894,0.09095590997390757
50895,0.2974738890964152
50896,0.21356667347973193
50897,0.2721538333454235
50898,0.26487802838318714
50899,0.03704919529283513
50900,0.2051265531690824
50901,0.15796435866507105
50902,0.2252736515390163
50903,0.010178571428571427
50904,0.30755489101468964
50905,0.2858205672081542
50906,0.11115789473684211
50907,0.10789300126685455
50908,0.16199417558691312
50909,0.27564776252870915
50910,0.22481863476565725
50911,0.08047896251154318
50912,0.1837551970697259
50913,0.1499305089515005
50914,0.11217505043090735
50915,0.05784722641057431
50916,0.23202007401039937
50917,0.32817126355705484
50918,0.49832568883022604
50919,0.282362598441141
50920,0.19144242289162403
50921,0.440298662356456
50922,0.037655964619390074
50923,0.2447078078946613
50924,0.0336646529722072
50925,0.212036261364083
50926,0.17359497799207615
50927,0.545680702510226
50928,0.20363079673101292
50929,0.2095049833554426
50930,0.09685790951520047
50931,0.2928983707315611
50932,0.7237728624594334
50933,0.24913368605694428
50934,0.16692848574669167
50935,0.2786022080183765
50936,0.4502666666666667
50937,0.2500774256069104
50938,0.24943896103896104
50939,0.2584157846803512
50940,0.34716909345158065
50941,0.23199025790273947
50942,0.48114071458515306
50943,0.13232537323089638
50944,0.1499063784922697
50945,0.285116311757678
50946,0.36148591538312674
50947,0.22116322678679057
50948,0.13735686547776454
50949,0.1622775477419753
50950,0.20954295228453668
50951,0.4712434229645159
50952,0.4600299150083632
50953,0.266759261015096
50954,0.09668863916952342
50955,0.12674778750337773
50956,0.07999553230005577
50957,0.0
50958,0.21632874197992014
50959,0.0
50960,0.5565888376151801
50961,0.11260627033258258
50962,0.17980018979315213
50963,0.04285714285714286
50964,0.24025994858934635
50965,0.5781794005599511
50966,0.14236600024308532
50967,0.15947163835300893
50968,0.35482176260217313
50969,0.19357478507014408
50970,0.24726222331756365
50971,0.053844368858654575
50972,0.277351801230199
50973,0.023675336910930232
50974,0.1659448326889873
50975,0.23408089003146565
50976,0.36804784136175095
50977,0.22483040935672513
50978,0.22109970113751834
50979,0.14102529523249477
50980,0.5845082785506583
50981,0.07355630422657163
50982,0.33789690283256063
50983,0.6618461538461539
50984,0.10650170403592542
50985,0.09533705566804293
50986,0.2628870258696252
50987,0.08597302862818638
50988,0.7048304891522977
50989,0.0
50990,0.3666505547823921
50991,0.2857404021896619
50992,0.2952871306265305
50993,0.24619047619047618
50994,0.27832056267522803
50995,0.14622013760632482
50996,0.0
50997,0.06170995670995671
50998,0.02541349739884956
50999,0.0
51000,0.08470188137387698
51001,0.3884929873939209
51002,0.12720346473445562
51003,0.5978223305869819
51004,0.4086592442625679
51005,0.18560058198177512
51006,0.5194499468329354
51007,0.4192675052220507
51008,0.32813531050284134
51009,0.19591652528999745
51010,0.24194175841671187
51011,0.29756123117179084
51012,0.1396596102539861
51013,0.400647220565813
51014,0.3771252607700937
51015,0.4254182623379471
51016,0.0
51017,0.0
51018,0.24118745549275908
51019,0.22277756322193867
51020,0.32329349344575475
51021,0.2528328559097969
51022,0.23242415936398694
51023,0.23374785816481197
51024,0.11571156007674302
51025,0.14603652266129527
51026,0.27776478129872645
51027,0.2661238804600703
51028,0.2670337071003432
51029,0.05420210997086431
51030,0.1544413505481143
51031,0.4574375
51032,0.26360501830708805
51033,0.0
51034,0.2243241765401697
51035,0.17585172768437013
51036,0.4141456184438113
51037,0.2518030232601137
51038,0.29577832023912953
51039,0.1542233348684862
51040,0.32731743231667837
51041,0.15963458900874325
51042,0.07388047000218022
51043,0.07897410939148836
51044,0.21057702661401795
51045,0.34038559559312637
51046,0.0431987603163175
51047,0.03628571428571428
51048,0.020328196349287793
51049,0.7218857776838548
51050,0.4041533950436985
51051,0.4418689685701897
51052,0.26140601787219125
51053,0.0
51054,0.3044057044152343
51055,0.6777048100147435
51056,0.10627424865148451
51057,0.23184194152380916
51058,0.1339006846023821
51059,0.2304579577958212
51060,0.7619603174603173
51061,0.43092268565319203
51062,0.36752378704383837
51063,0.20585490348276747
51064,0.5869758771929825
51065,0.15135101011450888
51066,0.4107504248554929
51067,0.1820806435090839
51068,0.3520973644378978
51069,0.09976382246842189
51070,0.10288290656711709
51071,0.311603759537586
51072,0.08072031963470319
51073,0.14228979753382365
51074,0.35052759515259846
51075,0.0
51076,0.0999056152568545
51077,0.3938109013006741
51078,0.14341258242427407
51079,0.11963662367581382
51080,0.27077238287861555
51081,0.22329717384332315
51082,0.07490771939924482
51083,0.19772228669117042
51084,0.11646341463414635
51085,0.34344083343937876
51086,0.4794686355311356
51087,0.17173413628551604
51088,0.0
51089,0.1695652923650911
51090,0.10182258142516501
51091,0.1524047185277775
51092,0.0
51093,0.002169349367869257
51094,0.1996043927560649
51095,0.21
51096,0.273289671927936
51097,0.17
51098,0.28407599958505436
51099,0.4541465386476817
51100,0.10736891467685097
51101,0.1939438797917059
51102,0.037566573926868047
51103,0.32221728106754627
51104,0.0
51105,0.390088328788677
51106,0.041769230769230774
51107,0.5064705882352941
51108,0.19189893084373158
51109,0.48214947246636825
51110,0.3426210397381051
51111,0.2874069066167013
51112,0.5077999718899715
51113,0.22028099039534033
51114,0.03916852216382878
51115,0.24103012511461266
51116,0.20154496375833206
51117,0.41033088974277027
51118,0.20391624466110797
51119,0.25004460142927265
51120,0.21169073424637713
51121,0.0
51122,0.17063468281589697
51123,0.4633858619400673
51124,0.11190444704715972
51125,0.2974817135457242
51126,0.2402652567214666
51127,0.2702077585485748
51128,0.07129795928347109
51129,0.1675812708706978
51130,0.5507783648935449
51131,0.26082105295704644
51132,0.2656004655111714
51133,0.42325247686336886
51134,0.21848917950033628
51135,0.7350208570823701
51136,0.45072073002754826
51137,0.2396336834431749
51138,0.18661022017702117
51139,0.5230590541729412
51140,0.1401899867142158
51141,0.10934180181357771
51142,0.19822114013473333
51143,0.0
51144,0.5345754181678095
51145,0.34905762551475433
51146,0.1290683235970336
51147,0.3319025139290458
51148,0.09185071782184223
51149,0.02
51150,0.36444852866070254
51151,0.22549119272962304
51152,0.29307948621850355
51153,0.5792581823333962
51154,0.5984473119512727
51155,0.2213998700332829
51156,0.25425529272302255
51157,0.28184583502592164
51158,0.07563490476621325
51159,0.2278474348364812
51160,0.30049747771117086
51161,0.22489597944389003
